id_a,id_b,dist
5d3c8c1f57da,9c72ed6befa0,4
5d3c8c1f57da,cd3fd04d72f5,2
5d3c8c1f57da,d81b6ed83bc2,2
5d5b5da5f939,5e5275ddee29,4
5d5b5da5f939,691eeb59b4cb,4
5d5b5da5f939,7347bd23ba80,2
5d5b5da5f939,87a9f4d20f07,4
5d5b5da5f939,96ce10a1dbd7,4
5d5b5da5f939,a2b995b81692,4
5d5b5da5f939,c4aef0d88d1b,4
5d5b5da5f939,d6dbb0820ea5,4
5d5b5da5f939,dec5595e6154,4
5d5b5da5f939,fa7fa797c650,4
5d6239c0fd39,7eeb191ad06b,4
5d6239c0fd39,9fa02dfb5553,4
5d6239c0fd39,a2b995b81692,4
5d6239c0fd39,d1afdb8cf70d,4
5d9c841eb245,d26bb2ed6e71,4
5db895d3f1fc,6bf2a81a5d91,4
5db895d3f1fc,af87d48ffe01,4
5dc23e440de3,f4d3777f2710,0
5e5275ddee29,7347bd23ba80,4
5e5275ddee29,9fa02dfb5553,4
5e5275ddee29,a2811f512c1c,4
5e5275ddee29,a2b995b81692,4
5e5275ddee29,d1afdb8cf70d,4
5e5275ddee29,d6dbb0820ea5,4
5e7db41b3bee,8a25a080f28f,4
5e7db41b3bee,94111ed3d276,4
5e7db41b3bee,a1b12fdce6c3,0
5e97cb2b0888,97a235367f9d,4
5e97cb2b0888,eabc7c716255,4
5eb311bcb5f9,7131bf4c9e6f,4
5eb311bcb5f9,9859e2a6cc24,4
5eb311bcb5f9,a9e984b57556,0
5f4a8c074bd5,f7e9fa75c7c1,4
5fcff7280019,96793edb1003,4
5fcff7280019,9f285b3e57ed,4
60f15dd68d30,772af553b8b7,0
60f15dd68d30,fcc6aa6755e6,0
6110ecb3bb1c,bfa30ebf63a8,4
6110ecb3bb1c,fa9f1bc03f21,4
613bacb35c05,c261b1aaa828,4
6155cf375354,62b826899151,4
6155cf375354,79cbae28d8b2,2
6155cf375354,b2b79b37d314,4
6155cf375354,fa573163dd8b,2
61a62b1dcc36,720b5f62ce80,2
61a62b1dcc36,76df141d966b,2
61a62b1dcc36,ab88081e5654,4
61bbe8db6f3a,aed4e743c230,4
61c667663f2f,65a7fe9482fe,4
61c667663f2f,9ac2e3e9fca5,4
61c667663f2f,9ce46d400cd6,2
61c667663f2f,ab653b8554c0,4
61c667663f2f,b598bc9753c2,4
61c667663f2f,bdf47b9f10c4,4
61c667663f2f,c2f3281cf528,2
6253f23229b1,76cfe8967f7d,0
628b581aa905,c23ff6dcf15e,4
628b581aa905,f952ad2e4356,4
6294b378d09f,a9b3177f01c0,4
62b4be2799ca,68987fb159ab,2
62b4be2799ca,780f9daaa24b,4
62b4be2799ca,88e4399d207c,2
62b4be2799ca,946545473380,4
62b4be2799ca,a61723fc38c2,4
62b4be2799ca,a86128b601a7,4
62b4be2799ca,b5bf7b84fc66,4
62b4be2799ca,b8dab47a260e,4
62b4be2799ca,eda1d75cbcf0,4
62b4be2799ca,fe3f62695b2d,4
62b4be2799ca,ff631653374e,4
62b826899151,aa4407aab872,4
62b826899151,b2b79b37d314,4
62b826899151,fa573163dd8b,4
62cc7ddb53b6,97bf61736b86,4
62cc7ddb53b6,abf0f56c6f12,4
62cc7ddb53b6,c80f79579fed,4
62cc7ddb53b6,d28bd830c171,4
62cc7ddb53b6,f9ecf1795804,4
62cc7ddb53b6,ff344e5c9341,4
6324d77cf926,763ad1236efe,4
6324d77cf926,9e2058917304,4
6324d77cf926,a2b995b81692,4
6324d77cf926,a85cda5f725d,4
6324d77cf926,bfa30ebf63a8,4
6324d77cf926,c334f8688b77,4
639915f58a2f,9c514d2d5b3f,2
63b71347e95d,65a7fe9482fe,4
63b71347e95d,67c03349bb31,4
63b71347e95d,9f285b3e57ed,4
63b71347e95d,b2b7ccd34cbd,4
63b71347e95d,b67ae80f7eba,4
63b71347e95d,c6a8f8f998a2,4
63c0eafd6aa9,68987fb159ab,4
63c0eafd6aa9,75238d945315,4
63c0eafd6aa9,780f9daaa24b,4
63c0eafd6aa9,b22cc1bf0b8a,4
63c0eafd6aa9,e12df54e0d1e,4
64678182d8a8,6b00cb764237,0
64678182d8a8,c8fc0df22999,4
64a13949e879,c68dfa021d62,4
64b9206afb3f,8448af27ba07,4
650104ede84c,a2b995b81692,4
650104ede84c,bfa30ebf63a8,4
650104ede84c,d6dbb0820ea5,4
6531070bf03c,ccd34029493d,4
65a7fe9482fe,67c03349bb31,2
65a7fe9482fe,9ac2e3e9fca5,4
65a7fe9482fe,9ce46d400cd6,4
65a7fe9482fe,ab653b8554c0,4
65a7fe9482fe,c6a8f8f998a2,4
65cf00be6fb4,9f1b14dfa14c,4
65cf00be6fb4,d7078e8b0349,4
65cf00be6fb4,e087bd4b88f2,4
65cf00be6fb4,ef247f28004f,4
65e51e18242b,cc12453ea915,0
65f5d2a6eb7e,aabd867043cf,4
65f5d2a6eb7e,f3b27ac2d371,4
663a923d5398,7a6e384a0846,4
664b1f9a2087,9eaac43744f5,4
668a319c2d23,81914ceb4e74,4
668a319c2d23,9f285b3e57ed,4
668a319c2d23,bf7b4eae7ad0,2
668a319c2d23,c6a8f8f998a2,4
668a319c2d23,d6b109c82067,4
668e853258cd,bfb578c0e8d8,4
66bfec8d6bcd,691eeb59b4cb,4
66bfec8d6bcd,b5a3ca5c0a80,4
6735931000ec,ed88faaa325a,2
6735931000ec,fc603cbedb41,2
674057ab250c,a76132e79688,4
674057ab250c,e77a93c3d9a9,2
6762b2b48ea5,83e529e95b0e,4
6762b2b48ea5,a15470303941,4
6762b2b48ea5,bb5083fae98f,4
6762b2b48ea5,c9d42d7534e0,4
67c03349bb31,7ccf9d25dc48,4
67c03349bb31,7d0a871c45db,4
67c03349bb31,9f285b3e57ed,4
67c03349bb31,ab653b8554c0,4
67c03349bb31,bf7b4eae7ad0,4
67c03349bb31,c6a8f8f998a2,2
67c03349bb31,e16af45285e5,4
67d8f94f04e0,a0e635689259,4
67d8f94f04e0,ee77763a6afb,4
67ed8cc78b97,9287e57326d0,4
67ed8cc78b97,9c6512166557,4
67ed8cc78b97,bd375ba756b1,4
6810410187a0,921433215353,4
6810410187a0,b65ff67743b2,4
68332fdcaa70,d801c0a66738,0
68987fb159ab,73ba798fee25,4
68987fb159ab,76095c338728,4
68987fb159ab,780f9daaa24b,2
68987fb159ab,84b79243e430,4
68987fb159ab,88e4399d207c,4
68987fb159ab,946545473380,4
68987fb159ab,a61723fc38c2,4
68987fb159ab,a86128b601a7,2
68987fb159ab,b22cc1bf0b8a,4
68987fb159ab,b8dab47a260e,4
68987fb159ab,bd34a0639575,4
68987fb159ab,d16e59a2b33a,4
68987fb159ab,de55ed25e0e8,4
68987fb159ab,e12df54e0d1e,4
68987fb159ab,ec6f1797a25a,4
68987fb159ab,eda1d75cbcf0,4
68987fb159ab,ff631653374e,2
68ddb15a74de,9fa02dfb5553,4
68ddb15a74de,a646c084928c,4
68ddb15a74de,d69698f838db,4
691eeb59b4cb,763ad1236efe,4
691eeb59b4cb,a2b995b81692,4
691eeb59b4cb,d1afdb8cf70d,4
691eeb59b4cb,d69698f838db,4
691eeb59b4cb,e4a44f9158dc,4
691eeb59b4cb,eda29a9d78f3,4
691eeb59b4cb,f1d719c97838,4
6a2642131e4a,8aa3c4681542,4
6b00cb764237,c8fc0df22999,4
6b30767595d8,d4bc001f7224,4
6b7cf869622a,992599744a23,4
6b91e99c9408,e4f12411fd85,4
6bf2a81a5d91,cd314653a4d8,4
6bf2a81a5d91,ddb222ff7c1d,4
6bf2a81a5d91,f4874247ede6,4
6c3745a222da,eadc57064154,0
6cb96a6fb029,db3cd58aa315,4
6cb96a6fb029,ddb222ff7c1d,4
6cd606dc52e9,8eeac97f02f0,4
6cd606dc52e9,b2748ac28fc1,4
6cee2e148520,788ddb0b70b7,4
6d4f6c9a8406,97d02a9b94f7,4
6d4f6c9a8406,aabd867043cf,4
6d4f6c9a8406,d7ac4a0c9760,2
6d4f6c9a8406,f3b27ac2d371,4
6d6fcf49e515,7e77b61e1639,4
6d6fcf49e515,f64b6e85f1c9,4
6dc0281f11e3,6f0e5848d9ce,4
6e092caa065f,7adfb8fc0621,2
6e092caa065f,8aa3c4681542,4
6e092caa065f,aafb0c944f14,4
6e092caa065f,b294927b14b0,4
6e092caa065f,f4df3d86688d,4
6e44f6d04fc9,f64b6e85f1c9,4
6e73acb2cf60,a00b4cb250a7,4
6e92b1c5ac8e,9c52b87d01f1,0
6f0463c1ff18,f2094a20b275,4
6f0e5848d9ce,71e43b4f8ba6,4
6f0e5848d9ce,b0f0fa677d5f,4
6f0e5848d9ce,c096131ad065,4
6f0e5848d9ce,f5c953bee7cd,4
6f689fced922,983c98354e9c,4
6fbaaf8eb67a,726dff37edc0,4
6fbaaf8eb67a,e30a890600e1,2
7131bf4c9e6f,a1e236fbc863,2
7131bf4c9e6f,a9e984b57556,4
7131bf4c9e6f,e5de79795c1d,4
7179f85bfd6f,8e67f2d7e0ee,4
7179f85bfd6f,9b70f84400af,2
7179f85bfd6f,a88365134c3c,4
7179f85bfd6f,bd06028eb7dd,4
7179f85bfd6f,c18a006f7f1d,4
7179f85bfd6f,d88c4843aec3,4
7179f85bfd6f,dea7538bb91a,4
7179f85bfd6f,f580566e27f5,2
7179f85bfd6f,f762c272c522,4
71a39c660432,7bda86d95c5b,4
71a39c660432,bd9904495ccd,4
71a39c660432,e4151feb8443,4
71c1a3cdbe47,79ce83c07588,0
71e43b4f8ba6,b0f0fa677d5f,4
71e43b4f8ba6,c096131ad065,4
71e43b4f8ba6,ed6bd9293a89,4
71e43b4f8ba6,f5c953bee7cd,2
720b5f62ce80,76df141d966b,4
720b5f62ce80,9c6512166557,4
720b5f62ce80,ab88081e5654,2
721214151233,80b5697f2a5e,4
721214151233,8d13c46e7d75,2
721214151233,c56293f53191,4
721214151233,c6229222bf22,4
7214fc7cbe03,9287e57326d0,2
7214fc7cbe03,be3a7d9e981e,4
7214fc7cbe03,c373b73a80c8,4
7214fc7cbe03,e087bd4b88f2,4
7214fc7cbe03,ef247f28004f,4
726dff37edc0,8693ab1fd2be,2
726dff37edc0,969f92a390db,4
726dff37edc0,a8b3c0961d42,4
726dff37edc0,ac0a48ccbf70,4
726dff37edc0,e30a890600e1,4
7270367410a1,e6a58edc5b42,4
7347bd23ba80,87a9f4d20f07,4
7347bd23ba80,96ce10a1dbd7,4
7347bd23ba80,9fa02dfb5553,4
7347bd23ba80,a2b995b81692,2
7347bd23ba80,b5b913358b32,4
7347bd23ba80,c4aef0d88d1b,4
7347bd23ba80,d6dbb0820ea5,4
7347bd23ba80,dec5595e6154,4
7347bd23ba80,fa7fa797c650,4
73ba798fee25,76095c338728,2
73ba798fee25,84b79243e430,2
73ba798fee25,946545473380,4
73ba798fee25,99c6a123ed6a,4
73ba798fee25,a86128b601a7,4
73ba798fee25,b7ce561a7328,4
73ba798fee25,b8dab47a260e,2
73ba798fee25,bd34a0639575,2
73ba798fee25,bdf47b9f10c4,4
73ba798fee25,c6d4e4a3bd4c,4
73ba798fee25,de55ed25e0e8,4
73ba798fee25,e1dc02a3dc2a,4
73ba798fee25,e29e54ff921e,4
73ba798fee25,ec01f0862669,2
73ba798fee25,ec6f1797a25a,4
73ba798fee25,f09cfc6a4dbd,4
73ba798fee25,ff631653374e,4
73ef3c3dcbe4,da9574d35b82,4
74418f620068,8eb3337a54e9,4
74418f620068,ba25f947f4ec,4
74418f620068,d6283ded6aea,4
74418f620068,eba3acc42197,4
750e0168399d,7c3747c0b2c3,4
750e0168399d,af87d48ffe01,4
750e0168399d,bb85097857fa,4
75238d945315,9a1029536d78,4
7526c59c36d3,80c67efc8101,4
7526c59c36d3,8fbb2ca39911,4
7526c59c36d3,973b0facfa9b,2
7526c59c36d3,9985375d709f,2
7526c59c36d3,a53d6d2472a6,4
7526c59c36d3,e150935f66a6,4
7526c59c36d3,e1b8acb1cea1,4
7526c59c36d3,ef7eb85b75fc,4
7550966ef777,8d7bb0649a02,0
756b0d6488bb,fe37f4492920,2
75a071608ea6,e04f3c6619a3,4
75a7bc945b7d,98104c8c67eb,0
75ed83dbccce,8e67f2d7e0ee,4
75ed83dbccce,e1dc02a3dc2a,4
75ed83dbccce,f580566e27f5,4
76095c338728,780f9daaa24b,4
76095c338728,84b79243e430,0
76095c338728,8e67f2d7e0ee,4
76095c338728,8e76054f0831,4
76095c338728,946545473380,4
76095c338728,99c6a123ed6a,4
76095c338728,a86128b601a7,4
76095c338728,b7ce561a7328,4
76095c338728,b8dab47a260e,2
76095c338728,bd34a0639575,0
76095c338728,c6d4e4a3bd4c,4
76095c338728,d16e59a2b33a,4
76095c338728,d5b4705ac2ee,4
76095c338728,de55ed25e0e8,2
76095c338728,e12df54e0d1e,4
76095c338728,e1dc02a3dc2a,4
76095c338728,e29e54ff921e,4
76095c338728,ec01f0862669,4
76095c338728,ec6f1797a25a,2
76095c338728,ef99c499d665,4
76095c338728,f09cfc6a4dbd,4
76095c338728,ff631653374e,4
763ad1236efe,7eeb191ad06b,4
763ad1236efe,9e2058917304,4
763ad1236efe,a2b995b81692,4
763ad1236efe,a85cda5f725d,4
763ad1236efe,b5a3ca5c0a80,4
763ad1236efe,c334f8688b77,4
763ad1236efe,cd941e5bc659,4
763ad1236efe,d69698f838db,2
763ad1236efe,da9fe02dead3,4
763ad1236efe,e4a44f9158dc,4
76cab26493f1,cd3fd04d72f5,2
76cab26493f1,d81b6ed83bc2,2
76cab26493f1,e2ec22b3d07e,4
76df141d966b,ab88081e5654,4
76e589911303,ca25745942b0,4
76e6a9238570,df84e7113003,4
772af553b8b7,fcc6aa6755e6,0
77a1f1398fdb,9ba469af2980,4
77a1f1398fdb,cd01672507c9,4
77acc2cafee1,916915f01e17,4
780f9daaa24b,84b79243e430,4
780f9daaa24b,a86128b601a7,4
780f9daaa24b,bd34a0639575,4
780f9daaa24b,d16e59a2b33a,2
780f9daaa24b,de55ed25e0e8,2
780f9daaa24b,e12df54e0d1e,4
780f9daaa24b,ec6f1797a25a,2
780f9daaa24b,eda1d75cbcf0,4
780f9daaa24b,ff631653374e,4
7828dd083cdc,7d94a000c2d0,4
7828dd083cdc,eabf421f94d0,4
785777558f05,cd01672507c9,4
7877be80901c,ee2c2a5f7d0e,0
788ddb0b70b7,d9d2631f043c,4
789434d095d1,905cc86bf100,4
789434d095d1,eba3acc42197,4
79059d0592c4,8eb3337a54e9,4
79540be95177,f5e9a307288c,4
799214e8b07c,98e44127872f,4
79cbae28d8b2,fa573163dd8b,2
7a0cff4c24b2,86baef833ae0,0
7a3ea1779b13,a8582e346df0,0
7a3ea1779b13,c027e5482e8c,0
7a3ea1779b13,ca6842bfcbc9,0
7a42443ed106,a7c10ca6c117,4
7a42443ed106,bd06028eb7dd,4
7a42443ed106,d5b4705ac2ee,4
7a42443ed106,ef99c499d665,4
7a6e384a0846,bfb578c0e8d8,2
7adfb8fc0621,b294927b14b0,4
7adfb8fc0621,f4df3d86688d,4
7ae69d22075a,aafe980edd0c,4
7ae69d22075a,d7ac4a0c9760,4
7b691d9ced34,d51c2153d151,0
7b87b0015282,8185ce1cdcef,4
7b87b0015282,83df53d58f28,4
7b87b0015282,bf9cba745efc,4
7b87b0015282,cd941e5bc659,4
7bc00e58d419,9122b31414d3,2
7bc00e58d419,a7b03e58a6e1,4
7bda86d95c5b,bd9904495ccd,4
7bda86d95c5b,f025f33b2c9b,4
7c3747c0b2c3,af87d48ffe01,4
7c3747c0b2c3,f4874247ede6,4
7c3747c0b2c3,f71aca5a7dc3,4
7c629b491d1a,b3c0c3330278,4
7c629b491d1a,d83c3efade75,4
7c90ab025331,7d8f67cadc29,4
7ccf9d25dc48,7d0a871c45db,4
7ccf9d25dc48,a73d012c4c38,4
7ccf9d25dc48,a76132e79688,4
7ccf9d25dc48,acf976efd7ce,4
7ccf9d25dc48,e16af45285e5,2
7ce671f952be,dfc7ec7db0e0,4
7ce671f952be,e7291472109b,4
7ce671f952be,eda29a9d78f3,4
7d0a871c45db,a30a143a53a3,4
7d0a871c45db,a73d012c4c38,4
7d0a871c45db,acf976efd7ce,4
7d0a871c45db,bffca6eeb2bf,4
7d0a871c45db,c6a8f8f998a2,4
7d0a871c45db,e16af45285e5,4
7d261f986bef,91cbe1c775ef,0
7d8f67cadc29,c0a0828e01b4,4
7d8f67cadc29,fc1b1841eadf,4
7d94a000c2d0,878e356c8fc9,4
7da558d92100,9870ce41cac4,4
7da558d92100,af87d48ffe01,4
7da558d92100,e5f332efcbc7,4
7e160c8b611e,91b6ebaa3678,0
7e4019ac7f5a,999115d9386b,4
7e6e90a93aa5,b468ebf5cb11,4
7e6e90a93aa5,d94e10f42861,2
7e77b61e1639,f64b6e85f1c9,4
7e77b61e1639,ffd97f8cd5aa,4
7e980424868e,a384e688e228,4
7e980424868e,b10fca20c885,0
7ec0e61a7e29,883c6a184f16,4
7ec0e61a7e29,e4d3d437b0a8,4
7eeb191ad06b,9e2058917304,4
7eeb191ad06b,a247961a5cd9,2
7eeb191ad06b,e4a44f9158dc,4
7f6690fa390a,af87d48ffe01,4
7f6690fa390a,c0a117de7d0a,4
7f6690fa390a,ddb222ff7c1d,4
7f6690fa390a,f0267c42907c,4
7fe7309d0b4f,875d2ffcbf47,4
80964d8e0863,ab50123abadb,0
80c67efc8101,835b9f6e12ba,4
80c67efc8101,8fbb2ca39911,4
80c67efc8101,973b0facfa9b,4
80c67efc8101,9985375d709f,2
80c67efc8101,a53d6d2472a6,4
80c67efc8101,ad93d88c87ea,4
80c67efc8101,bb752b179751,4
80d24897669f,fea14b3d44b0,0
80ed04a84a16,a821b6ecef33,4
80f6b30ece8c,c5b58cc992af,4
80feb1f7ca5e,878a3a097436,0
8185ce1cdcef,cd941e5bc659,4
81914ceb4e74,883c6a184f16,4
81914ceb4e74,9f285b3e57ed,2
81914ceb4e74,bf7b4eae7ad0,4
81914ceb4e74,c24bcf7a1bc4,2
81914ceb4e74,c6a8f8f998a2,4
81914ceb4e74,d6b109c82067,0
81914ceb4e74,d774692d9919,4
81914ceb4e74,e6552b7432b3,4
81914ceb4e74,fb88783de055,4
82088c6734e6,d6df4fe492ec,4
821789e9053f,c98f623d08d1,4
821789e9053f,e4ae1ee6aada,4
8273fdb4405e,f0098e9d4aee,2
82e5bc01f8a4,958c1fa044ba,4
82e5bc01f8a4,e3b47ed5b511,4
835b9f6e12ba,9985375d709f,4
835b9f6e12ba,ad93d88c87ea,4
83a63c4a3e4a,a44345b27804,4
840527bc6628,857002ed4e49,0
840a06a9c690,9122b31414d3,4
840a06a9c690,973b0facfa9b,4
840a06a9c690,a53d6d2472a6,4
840a06a9c690,b0f0fa677d5f,4
840a06a9c690,d667af5742f6,4
840a06a9c690,ea9c41e1ced0,4
8421107255ae,a0d04a19cf40,4
842d697884f6,b4b04d81acbb,4
842d697884f6,cb2f3c5d71a7,4
8446826853d0,8ef2eb8c51c4,0
84b4da14bc23,c704bd669f36,4
84b79243e430,8e67f2d7e0ee,4
84b79243e430,8e76054f0831,4
84b79243e430,946545473380,4
84b79243e430,99c6a123ed6a,4
84b79243e430,a86128b601a7,4
84b79243e430,b7ce561a7328,4
84b79243e430,b8dab47a260e,2
84b79243e430,bd34a0639575,0
84b79243e430,c6d4e4a3bd4c,4
84b79243e430,d16e59a2b33a,4
84b79243e430,d5b4705ac2ee,4
84b79243e430,de55ed25e0e8,2
84b79243e430,e12df54e0d1e,4
84b79243e430,e1dc02a3dc2a,4
84b79243e430,e29e54ff921e,4
84b79243e430,ec01f0862669,4
84b79243e430,ec6f1797a25a,2
84b79243e430,ef99c499d665,4
84b79243e430,f09cfc6a4dbd,4
84b79243e430,ff631653374e,4
84b88e8d3bca,d6130f2ec903,4
85cc6d636898,d7e5fe5245e0,4
85fce24084da,91e8af9ceee9,4
85fce24084da,eadfc8809ec8,4
86410aa13b3e,8b568d47a1fd,4
86410aa13b3e,976082127e2a,4
86410aa13b3e,b460ca9fa26f,4
8660e1864665,9f285b3e57ed,4
8688f3d0fcaf,bfefa7344e7d,0
8688f3d0fcaf,d85ea1220a03,0
8693ab1fd2be,a8b3c0961d42,4
8693ab1fd2be,ac0a48ccbf70,4
87295c5fa1cc,fe3f62695b2d,4
873fe0404d6e,b96b518596b3,4
873fe0404d6e,c102db7634d8,4
874f8c1929f6,9985375d709f,4
874f8c1929f6,9c893e16c055,4
878e356c8fc9,a0adbe677508,4
878e356c8fc9,b05922e7abd3,4
878e356c8fc9,fd0a70082e7c,4
87a9f4d20f07,8bf2d925dc0c,2
87a9f4d20f07,b5b913358b32,4
87a9f4d20f07,c4aef0d88d1b,4
87a9f4d20f07,d6dbb0820ea5,4
87a9f4d20f07,dec5595e6154,4
880edb2cdb69,f02babb3a023,4
881ec6186e68,8a482c024fc2,4
881ec6186e68,a2163f0c2af5,4
883c6a184f16,9f285b3e57ed,4
883c6a184f16,a73d012c4c38,4
883c6a184f16,acf976efd7ce,2
883c6a184f16,d6b109c82067,4
883c6a184f16,d774692d9919,2
883c6a184f16,e6552b7432b3,4
883ddb650967,9688c6ef5dc5,4
883ddb650967,e82232a3c28b,4
8846b09384a4,9ba469af2980,4
8846b09384a4,dcc6c0ad5cad,4
8860c7b11530,bda8c973b09d,4
88e4399d207c,946545473380,4
88e4399d207c,a61723fc38c2,4
88e4399d207c,a86128b601a7,4
88e4399d207c,b8dab47a260e,4
88e4399d207c,fe3f62695b2d,4
88e4399d207c,ff631653374e,4
89b725411cee,c40976189f22,4
8a25a080f28f,a1b12fdce6c3,4
8ab8d9b3ce3f,8cb6b5b2f19c,2
8ab8d9b3ce3f,ac2c814949f9,4
8ab8d9b3ce3f,bdff5d8bddf8,4
8acdf12f412a,999ad827ed35,4
8b079e79035f,bdf47b9f10c4,4
8b079e79035f,c2f3281cf528,4
8b568d47a1fd,976082127e2a,4
8b568d47a1fd,e82232a3c28b,4
8b8fe3fc8950,956765d5f46d,4
8bf2d925dc0c,a2811f512c1c,4
8bf2d925dc0c,b5a3ca5c0a80,4
8bf2d925dc0c,b5b913358b32,4
8bf2d925dc0c,d6dbb0820ea5,4
8bf2d925dc0c,dec5595e6154,4
8c29a76fa08c,f994a3b07935,2
8cb6b5b2f19c,ac2c814949f9,4
8cb6b5b2f19c,b7e0f95353f2,4
8cb6b5b2f19c,c0a0828e01b4,4
8cb6b5b2f19c,e6a58edc5b42,4
8d13c46e7d75,a07d9a5045cb,4
8d13c46e7d75,b46b09a45f39,4
8d13c46e7d75,c56293f53191,4
8d13c46e7d75,c6229222bf22,4
8d13c46e7d75,d6df4fe492ec,4
8dfff47b06b7,d94e10f42861,4
8e67f2d7e0ee,94076a9fb9b5,4
8e67f2d7e0ee,9a1029536d78,4
8e67f2d7e0ee,9b70f84400af,4
8e67f2d7e0ee,b085caa513a8,4
8e67f2d7e0ee,bd06028eb7dd,4
8e67f2d7e0ee,bd34a0639575,4
8e67f2d7e0ee,c9e697117f3f,4
8e67f2d7e0ee,d5b4705ac2ee,2
8e67f2d7e0ee,d88c4843aec3,4
8e67f2d7e0ee,e135d7ba9a0e,4
8e67f2d7e0ee,ef99c499d665,4
8e67f2d7e0ee,f09cfc6a4dbd,4
8e67f2d7e0ee,f580566e27f5,2
8e67f2d7e0ee,f762c272c522,4
8e76054f0831,b2b7ccd34cbd,4
8e76054f0831,b8dab47a260e,4
8e76054f0831,bd34a0639575,4
8e76054f0831,ec01f0862669,4
8eb3337a54e9,9033f1493da1,4
8eb3337a54e9,cd29c88c9e36,4
8eb3337a54e9,d6283ded6aea,4
8eb3337a54e9,d6e26fe51dce,4
8eb3337a54e9,eba3acc42197,4
8f06ca4642bd,98277aeb96a7,4
8f06ca4642bd,a9b3177f01c0,2
8f06ca4642bd,ad6b07d5c338,4
8f06ca4642bd,f26b02ead915,4
8fbb2ca39911,973b0facfa9b,4
8fbb2ca39911,9985375d709f,4
8fbb2ca39911,e150935f66a6,4
8fc09fecd22f,d1cad012a254,0
8fd7ad26e691,ca9c912ebad7,4
901a3552fe26,a2163f0c2af5,4
901a3552fe26,fa7fa797c650,4
902dc5a91a3f,a8dea22ef903,4
9033f1493da1,99e8bf998285,4
9033f1493da1,a93f1ea3ff4a,4
9033f1493da1,c68dfa021d62,4
9033f1493da1,d6e26fe51dce,4
9033f1493da1,da44f80b422b,4
9033f1493da1,f5e9a307288c,4
905cc86bf100,a8c54e2a4b79,4
906d02fb822d,a4012932e18d,0
90a786abe58e,941d874c8afb,2
90a786abe58e,9cf7c1349673,2
90a786abe58e,e01b7bac822b,2
90a786abe58e,e7291472109b,4
90a786abe58e,fd0a70082e7c,2
9122b31414d3,a7b03e58a6e1,4
9122b31414d3,d667af5742f6,4
91e8af9ceee9,e6f0ce5bf282,4
921433215353,a95858e052d6,2
921433215353,abf09c44d5f4,4
921433215353,c68dfa021d62,4
921433215353,cd29c88c9e36,4
921433215353,d6e26fe51dce,4
9287e57326d0,ab03d50bba2f,4
9287e57326d0,bd375ba756b1,4
9287e57326d0,be3a7d9e981e,4
9287e57326d0,c373b73a80c8,4
9287e57326d0,e087bd4b88f2,4
9287e57326d0,ef247f28004f,4
92889b863ae6,d7bc62d60e8c,4
930fee99213a,bfa30ebf63a8,4
93802d1e3c41,d436c06f0490,4
93d6d20a5ee3,973b0facfa9b,4
93d6d20a5ee3,f90f8931a9bc,4
94076a9fb9b5,99c6a123ed6a,4
94076a9fb9b5,a1edf0e66592,4
94076a9fb9b5,c6229222bf22,4
94076a9fb9b5,d5b4705ac2ee,4
94076a9fb9b5,ef99c499d665,4
94076a9fb9b5,f09cfc6a4dbd,4
94111ed3d276,a1b12fdce6c3,4
941d874c8afb,9cf7c1349673,4
941d874c8afb,e01b7bac822b,4
941d874c8afb,fd0a70082e7c,4
946545473380,a61723fc38c2,4
946545473380,a86128b601a7,4
946545473380,b7ce561a7328,4
946545473380,b8dab47a260e,2
946545473380,bd34a0639575,4
946545473380,ec01f0862669,4
946545473380,ff631653374e,4
958c1fa044ba,a0b7ad98df57,4
958c1fa044ba,e3b47ed5b511,4
96793edb1003,a76132e79688,4
969f92a390db,ac0a48ccbf70,4
96ce10a1dbd7,a2b995b81692,4
96ce10a1dbd7,b5b913358b32,4
96ce10a1dbd7,ce6f33a81ad5,4
96ce10a1dbd7,fa7fa797c650,4
973b0facfa9b,9985375d709f,2
973b0facfa9b,a53d6d2472a6,4
973b0facfa9b,ad93d88c87ea,4
973b0facfa9b,b0f0fa677d5f,4
973b0facfa9b,bb752b179751,4
973b0facfa9b,d667af5742f6,4
973b0facfa9b,e150935f66a6,4
973b0facfa9b,e1b8acb1cea1,4
973b0facfa9b,fdc685055659,4
974c7d7b9c64,de55ed25e0e8,4
974c7d7b9c64,ec6f1797a25a,4
97a235367f9d,eabc7c716255,4
97bf61736b86,abf0f56c6f12,4
97fdee242fea,e30a890600e1,4
98277aeb96a7,a9b3177f01c0,4
98277aeb96a7,de18071c36e6,4
983c98354e9c,bebfbd907cac,4
9859e2a6cc24,a9e984b57556,4
9870ce41cac4,e5f332efcbc7,4
98e44127872f,a53d6d2472a6,4
98e44127872f,d667af5742f6,4
98e44127872f,e1b8acb1cea1,4
98e44127872f,fdc685055659,4
98f7136d2e7a,e740af6ac6ea,0
991a0b7a8c87,b74de20d73de,4
991a0b7a8c87,cd314653a4d8,4
991a0b7a8c87,ff4832d55461,4
9985375d709f,a53d6d2472a6,2
9985375d709f,ad93d88c87ea,4
9985375d709f,bb752b179751,4
9985375d709f,e150935f66a6,4
9985375d709f,fdc685055659,4
99c6a123ed6a,bd34a0639575,4
99c6a123ed6a,d5b4705ac2ee,4
99c6a123ed6a,de55ed25e0e8,4
99c6a123ed6a,e1dc02a3dc2a,2
99c6a123ed6a,e2c39ed0c941,4
99c6a123ed6a,ec6f1797a25a,4
